listing_id,offering_type,city,property_type,actual_price,predicted_price,residual,predicted_type
XAE358JF0ZRMFWPWQEMS4DND24,Buy,North Coast,Chalet,77764.45000000003,89921.59790706653,12157.147907066508,
G3VHBHA0R6TES06Y432PCBNT6C,Buy,Giza,Apartment,61157.02479338846,60907.80235719266,-249.22243619579967,
8CW6KFGEVF4EH3G4BFPZM2124G,Buy,North Coast,Chalet,61363.6363636364,65913.51864449008,4549.882280853679,
TP6NAS2KH37X0NB78E7FK9PA10,Buy,Cairo,Apartment,50000.000000000015,61888.62328226125,11888.623282261236,
D07PPRPKDP8SE2BBAR8A8WS6NM,Buy,Giza,Penthouse,22045.45454545455,22850.99599576224,805.54145030769,
MDBV3F10HKGS5J8JA4FA9NWV0G,Buy,North Coast,Chalet,37500.00000000001,69111.24022502096,31611.24022502095,
WB75636Y5CW1N7YCSD56YKS1AR,Buy,Giza,Apartment,52631.57894736842,66637.99278551017,14006.41383814175,
AQVFP5GWW1NN3W541G2F00WMZ8,Buy,Cairo,Villa,41825.095057034196,44863.68210754137,3038.5870505071725,
8V96Y90NW9X7ZFP96XKWBWCRR0,Buy,North Coast,Apartment,79888.97237569066,61903.83526093097,-17985.137114759687,
PWR7Z6NZZMSTW98WGYND75DE1W,Buy,Giza,Apartment,126865.6716417911,100545.19067619408,-26320.480965597017,
TVK1V2QSN84D7BT56Q2HA8NHSG,Buy,Giza,Apartment,92666.66666666672,49378.501308157036,-43288.16535850968,
31BMZ5X3EMGJ733NEX7VJ9NBD4,Buy,Giza,Apartment,32187.49999999998,35598.63789939885,3411.1378993988656,Buy
5T4DQ8S4Q8KXGGT7ACD6M7J83M,Buy,Cairo,Apartment,102281.25000000001,75015.46856075116,-27265.78143924885,
ERJ7WYC13W6992A1Q6210B56HW,Buy,Cairo,Apartment,61326.92307692309,73097.33986652794,11770.416789604846,
0K3SN6P8J8JC9BGABKTJ8SBYDM,Buy,Cairo,Apartment,28682.60869565216,39878.05791411152,11195.449218459362,Buy
SYBST9ENDZB26QE1YE74R78FN0,Buy,North Coast,Chalet,74803.14960629921,75786.1395508423,982.9899445430929,
1CAGCN04DQ62JED5AECVSTKFXW,Buy,Cairo,Duplex,66929.13385826767,63996.63456813952,-2932.499290128151,
WKYBTP79FDKTJRTE3ESP9247YM,Buy,Giza,Apartment,38636.36363636361,38825.15183490504,188.78819854142785,Buy
TR0WK57ATGV269VEABQKNXSHGW,Buy,Cairo,Apartment,39885.64615384618,37690.94162814229,-2194.7045257038917,Buy
3WKN364W1V2KKBJKD6FHG5B8YG,Buy,Giza,Townhouse,51612.90322580645,56408.801188509045,4795.897962702598,
3GNZTJN99BFJEZVPBNQJYQ4GG8,Buy,Cairo,Apartment,41079.812206572744,48521.69951023837,7441.88730366563,
XQ4Y0XBM3ASHQ4F03DR93Z02G8,Buy,Cairo,Apartment,91758.064516129,77276.45387534669,-14481.61064078231,Rent
S24NK32VGF3QZDQB8HN1D8P444,Buy,Giza,Villa,51636.36363636364,60121.38489227993,8485.02125591629,
05TRWPV3RKRRHNZE553WM7R1FW,Buy,Cairo,Apartment,90000.00000000001,82946.34599218273,-7053.654007817284,
QZ03PPBARN9K12T0Y4V1ZMPT20,Buy,Cairo,Apartment,24157.30337078653,32482.511335101197,8325.207964314668,Buy
EPB3YNHJZ3H80NM178CTR8DGX0,Buy,Cairo,Apartment,44764.99999999997,36161.274897400195,-8603.725102599776,
EWNMNPAFPV28X8F0X3YJ5GQ6S0,Buy,Giza,Apartment,46666.666666666686,35085.73067530565,-11580.935991361039,
5R46B4CN9BPYPTDM9JJMQRE0TW,Buy,Giza,Villa,56666.666666666686,54602.44627541858,-2064.2203912481054,
K9EMT0ZPJDMB2WCWXF6XT3NNS8,Buy,North Coast,Twin House,80434.78260869565,71277.44466738527,-9157.337941310383,
P3ZKKWG77K76W3D2X2Q0ZGGB98,Buy,Giza,Apartment,33870.96774193551,37527.015817556145,3656.048075620638,
B337X58VZNDBTRHF2PRZETK35M,Buy,Cairo,Apartment,40405.01875000001,58246.84129212232,17841.82254212231,
4S9SJ2Y02GVAWMA6MBE3QNQ2AG,Buy,Cairo,Apartment,80842.85714285712,64720.18189012416,-16122.675252732959,
TG1KTMJBM1S268Q9RJ393NR1N8,Buy,Cairo,Apartment,100000.00000000004,63968.5490637469,-36031.450936253146,
X2XEMMJF67VNPRKNZFES458968,Buy,Cairo,Apartment,54487.17948717953,52376.83008287292,-2110.3494043066094,
67JCYK0YDF2EV7YQAN5KKJNQ90,Buy,Cairo,Apartment,34482.75862068966,46949.79533792664,12467.03671723698,
BAAF2FAMNG630X0CKCA5RS9ZX0,Buy,Red Sea,Apartment,100834.28571428565,69388.83223065195,-31445.453483633697,
81PE96WSXN41SDA64BMW2J9RTG,Buy,Cairo,Apartment,77586.20689655175,62736.61175960449,-14849.59513694726,
K49QAV0WF1NK9KPTEPG64C2FD8,Buy,Cairo,Apartment,29801.324503311276,42548.5417647528,12747.217261441525,
YS21J5PYGB855E5J068ZHZ79KW,Buy,North Coast,Chalet,54545.45454545459,52009.452377291025,-2536.0021681635626,
7HBG14DRTVSEYZXWKR5994EVN0,Buy,Alexandria,Townhouse,97628.86597938152,82541.20276846697,-15087.663210914543,
FSW3PNS2X1S1W0JD1DG4HR9FVG,Buy,Giza,Villa,44664.03162055336,37770.1392119584,-6893.892408594962,Buy
VA8CVEJHB3627YVEHGGBMW2G1W,Buy,Cairo,Townhouse,55555.55555555561,63327.713564796664,7772.158009241051,
QEY9PJG7T3ZVYDFW99Y3QT866W,Buy,Suez,Chalet,112781.954887218,76240.73661035861,-36541.21827685939,Buy
JQS0G3PM48RHC04CHTGTBRYYR0,Buy,Cairo,Villa,168888.88888888893,109771.19977199948,-59117.68911688945,
AGJ3K7EVE1WQSMMXDQY4YQ6JKW,Buy,Cairo,Apartment,30294.117647058843,31557.920398396353,1263.802751337509,
PGQNV3YVAFD9058KNSMXYBV7TW,Buy,Suez,Hotel Apartment,120000.00000000004,108337.13066224278,-11662.869337757264,
2YB8VBNC9TM6FX8VJPRCCXHF68,Buy,Cairo,Penthouse,43461.53846153844,50140.97857727824,6679.440115739802,
R5875SF1QMFHK53A5GJPF9Q7SR,Buy,Cairo,Apartment,44583.333333333336,57849.56661353636,13266.233280203021,
CCYJ1SP86V32SGWWFCYN7SDA6W,Buy,Suez,Chalet,92079.2079207921,78351.49161256633,-13727.716308225776,
FDJB2XJMHRXCMAZWG5TRN5BG6R,Buy,Cairo,Apartment,24007.93650793652,32456.67353064959,8448.73702271307,
VW0YCD4SWX8NZM22133DEM6N5C,Buy,Giza,Townhouse,66666.66666666672,64549.707197481905,-2116.9594691848106,
56AYMPC22ZG39FWWAPGFRDRKNR,Buy,Cairo,Apartment,98265.89595375731,59460.299674942435,-38805.596278814875,
W4RWZ60FTY8B44EEY2572DQX0C,Buy,Giza,Apartment,35555.55333333333,29294.54618918247,-6261.007144150859,
N753SYCHBKZP27EP914FRNADYG,Buy,Cairo,Apartment,75356.3218390804,63980.45050485569,-11375.871334224707,
0ZVAG4EDRA88T168KMZJV5HV1C,Buy,Giza,Apartment,70833.33333333337,69062.73494261371,-1770.5983907196642,
DY5GH9AWDWGJJ0QZ5FKRACYG1R,Buy,Giza,Apartment,81818.1818181818,72338.7368173242,-9479.445000857595,
6B6RMXY1KT02FAE4AD1P0E4PKR,Buy,North Coast,Chalet,117600.00000000003,92978.95174899469,-24621.04825100534,
H9KZE4HBM9ZHZ0SSYVK8GGPBHW,Buy,Cairo,Penthouse,51351.35135135134,54376.53545369087,3025.184102339532,Buy
5KNW78PMGA9K122ZYZ246WS6GM,Buy,Cairo,Apartment,49166.666666666635,53995.893116990264,4829.226450323629,
VQPTEA9YH057DNJTVDFQ2K5940,Buy,Cairo,Apartment,82000.0,113314.26647716957,31314.26647716957,Buy
BZYHYA087A8QQX3HA5HRHG5NNG,Buy,Giza,Townhouse,281818.1818181817,115210.81111869782,-166607.3706994839,Buy
VSHGWGTPSZ2RQ62NM9H39RYXJ4,Buy,Cairo,iVilla,58333.33333333329,52613.743422963635,-5719.589910369657,Buy
ERHANXR5PY4V1Q7GQJCBWA6BWW,Buy,Cairo,Townhouse,88265.30612244905,67704.91901077807,-20560.387111670978,
01KC1K6HAR62DQAA58DESCXTEB,Buy,Cairo,Apartment,26250.00000000001,28291.198313525252,2041.1983135252412,Buy
M28A1H8GY86V7GDP94Q4CMAHGM,Buy,Cairo,Duplex,86283.18584070796,58383.56003850761,-27899.625802200346,
397QMG42CP59GN2H9JMSFV52DG,Buy,Cairo,Villa,50847.457627118616,44259.403609284454,-6588.054017834162,Buy
WTWQXX91G77TEF3AJH07BSAQJC,Buy,Cairo,Apartment,99310.34482758628,57157.39622254445,-42152.94860504183,
04JFJ23DJ6N4YY07Z2QMCKES0M,Buy,Cairo,Apartment,64285.714285714304,62503.58684111272,-1782.1274446015814,Buy
X8QZ0EC0P9J3ADM7WZKHBKK5AM,Buy,Cairo,Duplex,44999.999999999985,47337.19473087641,2337.194730876421,
01K8TQJY2W7GXK3E4YH41SHEB5,Buy,North Coast,Chalet,138095.2380952381,71051.23509618235,-67044.00299905575,Buy
0JVEBBR78T84YKAQ38SP9Z4T00,Buy,Cairo,Apartment,31578.947368421042,40684.53619579112,9105.58882737008,
29JWX9GT2N0ZTBQFV5PC6SKA08,Buy,Cairo,Apartment,82000.0,89990.04728690178,7990.047286901783,
5EM3CSPBFTB5M33J7N3B992XZ0,Buy,Cairo,Apartment,89408.52631578945,61461.04005264798,-27947.486263141473,
RFMCQA8KRM5B3TV6GDB7XXQRGM,Buy,Alexandria,Apartment,32978.72340425531,29212.598168923992,-3766.1252353313175,
66T7A7QHK0HFQA8T04MZ1S3QMM,Buy,Cairo,Apartment,24687.5,27121.46869529656,2433.9686952965603,
RX2R8SG72T1CPRCF0R0B8V8CD4,Buy,Giza,Apartment,50526.31578947373,55078.30001621491,4551.9842267411805,
JVPM5Z3A3BG6YTXRZKTY1G5ZYG,Buy,Cairo,Apartment,121794.87179487178,59554.05585754082,-62240.81593733096,
KYBA46PB0G3TKXJ9QSWSHS67G8,Buy,Cairo,Penthouse,57324.84076433122,44613.87878745573,-12710.961976875486,Buy
01K2YJJ0KXR720N2AYEGTW76P3,Buy,Giza,Apartment,16499.999999999993,24512.331785796796,8012.331785796803,Buy
5K84AQ0FV80VARQMBGNXW632W4,Buy,Alexandria,Apartment,55200.00000000001,30767.293075912352,-24432.706924087655,Buy
QWME49N72RP287ZFP99BHKRAE0,Buy,Red Sea,Apartment,102803.72897196257,82778.67254180217,-20025.056430160403,
PQZB22H32AJ4HM18C42H18TD88,Buy,Cairo,Apartment,30904.522613065325,32076.730048338362,1172.2074352730378,Buy
V7B2E4Z5H4BCGMM78F8M6BZX5R,Buy,Giza,Villa,330000.0000000001,129000.17387782081,-200999.8261221793,
4W5QEREZ6FQDEF2PCK6W23FMWM,Buy,North Coast,Apartment,38400.00000000003,61317.41683294829,22917.416832948264,
E08258V8PXZY3K3FMXJN1KWJJ4,Buy,North Coast,Townhouse,74068.96551724132,83588.34289365134,9519.377376410019,
C5WMQXY7H466TPD8234A92DTGG,Buy,Alexandria,Apartment,40650.406504065,37921.5215984148,-2728.8849056502004,
WKCQFZJCHEYREVVKC2VFQVTQZC,Buy,North Coast,Chalet,104000.00000000003,221846.85784323773,117846.8578432377,
54Q4374V4YZYFFPC8APT33JWF4,Buy,Cairo,Apartment,84999.99999999996,70170.88804282476,-14829.111957175191,
0SRJZYWMCG30C2GM7XG9XP9B8R,Buy,Red Sea,Apartment,35750.000000000015,48430.146831774546,12680.146831774531,
D60SW29EV28Y3SE4GAX648FK24,Buy,Cairo,Apartment,55000.00000000004,65384.05454006897,10384.054540068937,
4ECZF6BXDAEK2ACDNPGRXW54BG,Buy,Cairo,Apartment,39687.49999999999,43466.78999129107,3779.28999129108,
XTAB20A44M268VNEVQ1BAFEFPG,Buy,Giza,Apartment,90000.00000000001,90509.30796762528,509.30796762526734,
0B5MDAWNGXHXW279E8GFY62J70,Buy,Cairo,Apartment,80545.9880239521,56193.68589754916,-24352.302126402938,
X12CGCRGKSTRBQ7Y7A6A9RXCXW,Buy,Cairo,Penthouse,34782.60869565215,33629.55291017067,-1153.055785481476,
H2XZ59NHC2G9G92T1F91MJM2YM,Buy,Cairo,Apartment,26250.00000000001,26040.21000349831,-209.78999650170226,
YCSA1BBTDZWNWGVK6PGTX0KTDW,Buy,Red Sea,Chalet,104761.90476190482,116462.0417881565,11700.137026251672,
JEB1ZWXWV00HD26S7N7FP6JXYG,Buy,Cairo,Apartment,148412.28070175427,72991.09590228664,-75421.18479946762,
G84FPWG3GWHHMV9MZC7QBBK32W,Buy,Cairo,Apartment,40800.00000000003,41795.699859534965,995.699859534936,Rent
KV4Q4H5NWT2GCRA4DET25RRTP4,Buy,Giza,Apartment,23749.999999999978,39749.77807361036,15999.778073610381,
V17K0ZRFMNE47BRV6PS2J4ZM64,Buy,Giza,Townhouse,84744.89795918367,71580.64170276525,-13164.256256418419,
144G7GHGP63EJ9335W9F33BRNR,Buy,Giza,Townhouse,100000.00000000004,111933.5481831499,11933.548183149862,Buy
Y6HEYZCXEFW8W39RHH0MYA2Y6W,Buy,Red Sea,Chalet,101851.75925925934,113823.51880526982,11971.759546010479,
T9EGDVF3FJ2CXDX48N71GYW03W,Buy,Red Sea,Apartment,34805.1948051948,43318.26201657017,8513.067211375368,
CGR088NC4CZMHFMETPG4QB1MA8,Buy,Cairo,Apartment,28963.414634146367,32685.633686801866,3722.2190526554987,
2T27JFSGCQWDGTFZR5RXJ9TM9M,Buy,Giza,Twin House,40000.0,149663.73419827953,109663.73419827953,Buy
5KEAMK707F5VN1GN004408M9FR,Buy,Cairo,Apartment,69444.4444444444,79540.36987993516,10095.92543549076,
G3DE596H450TYYK6D2CK0RC9JG,Buy,Cairo,Apartment,36363.63636363634,38809.92446373691,2446.2881001005735,
XDQ02J2Q9BP6QSHBF16X4TFDX0,Buy,North Coast,Apartment,84911.75373134321,57730.92535807329,-27180.82837326992,
01KBZ1XDPH2TNK5S3XKHH3ZYAS,Buy,Cairo,Penthouse,64516.12903225805,74875.52818189007,10359.399149632016,
7KT765DD9ZG2X21ZVY0T4GJAZW,Buy,Giza,Apartment,52019.240000000034,52917.763730140134,898.5237301400994,
TX9222G8GF7S21WCZ844RHHP68,Buy,Giza,Apartment,32413.793103448257,37292.53604418935,4878.742940741093,
68ZJVKNNNAVYFBBK2E0Q1GDYQ0,Buy,North Coast,Penthouse,71135.09090909088,88045.71073752316,16910.619828432275,
Y9ZAMA0DVAPFN47JH39BE702DG,Buy,Cairo,Apartment,54511.27819548874,49413.554349001104,-5097.7238464876355,Buy
RT9SGDZVK6K75C9EWXGTMKFD1W,Buy,Giza,Apartment,44999.999999999985,54849.116415690565,9849.11641569058,
8F53VKEM78RCBZK2Z9RYKWPM9W,Buy,Suez,Chalet,60416.666666666664,58176.26858526899,-2240.398081397674,
YZXFHN6M9S67KZYQNPNM9AXR34,Buy,Giza,Villa,62745.098039215736,46097.10283716761,-16647.99520204813,
7R4MXZXTDFWAW0A99TKQCAF768,Buy,Giza,Townhouse,68780.48780487805,58268.434641237436,-10512.053163640616,
53RN2BDAZ1MNHGVDW3T261JGMR,Buy,Suez,Hotel Apartment,80000.0,92548.7011980999,12548.701198099894,
4PG56XWFYVXWRS8NZ1399ZJ268,Buy,Cairo,Apartment,40000.0,40760.32990520199,760.3299052019865,
VMV19WQY8EJH9KSHCXCVFPTYFC,Buy,Giza,Apartment,69383.16766467066,64338.54345745715,-5044.624207213514,Rent
H4E1R2SX0DZH6YB3QAREVM10Q8,Buy,Giza,Apartment,41481.48148148148,60585.446978670494,19103.965497189012,
WS26HPS6J94HK55EMD6YTZH7S0,Buy,Cairo,Apartment,32857.14285714284,37498.52747722151,4641.384620078672,
P34YKJWDDHE25YJMX8Z1TDVB6C,Buy,Cairo,Apartment,32392.85714285716,47931.22002637663,15538.362883519469,
F5DCXX7BRH78XETEQPHAVP0H0G,Buy,Cairo,Apartment,30788.96103896102,39514.02158228265,8725.06054332163,
8BT1TCT24MK68DT412WJNDZ1H0,Buy,Cairo,Apartment,37575.75757575758,31213.78726542112,-6361.970310336463,
F23471QRFF2DVWZYXKR7AZ41S0,Buy,Cairo,Duplex,67137.8091872791,65985.69039157504,-1152.118795704053,Rent
16XYHNTECTAV4199X73QQJ07V0,Buy,Giza,Apartment,71556.88622754496,52662.64446785306,-18894.241759691904,
AMJE0BKT3XNAXT4G2HAPEQ5DB4,Buy,Cairo,Apartment,98750.00000000004,79707.50401251604,-19042.495987484,Buy
T6AATEQ30WSB47YHPJMFVGZK1C,Buy,Cairo,Apartment,46774.19354838713,52795.59348422671,6021.399935839581,Buy
34779P3QT0244NGZ3HEAH8ZT2R,Buy,Cairo,Apartment,33333.33333333334,32224.658893109216,-1108.6744402241275,
1ZNRBZV20JG4YQ3R3YW20R25HC,Buy,Suez,Chalet,116666.66666666669,94438.50061953494,-22228.166047131745,Buy
DY21FHVT7R4TVFC7SXZG993D44,Buy,Cairo,Townhouse,85259.64827586211,67091.65157906922,-18167.996696792892,
CK8DQY4FKV39H5R25SR595W4RR,Buy,Cairo,Townhouse,94444.44444444441,79145.20619922799,-15299.238245216417,
91ESBVGJN8BSC7CCJFXZNRQ3V8,Buy,Cairo,Apartment,34285.714285714304,48520.53137793076,14234.817092216457,
09FZG0MYHV3CK0YQACDSSC57MW,Buy,Cairo,Apartment,54285.714285714246,50528.825928059516,-3756.8883576547305,
XTF815X00FHAB8EHD6DRFG0AEW,Buy,Giza,Apartment,244999.99999999997,92860.34555281702,-152139.65444718295,
KC5WBAJ228QNQ0A7DQY1G3C7VG,Buy,Cairo,Apartment,39772.727272727294,37000.72588085018,-2772.0013918771147,
RD1EEQ4JH0CG298Y1GGB6HD1G8,Buy,Giza,Apartment,86026.25786163518,63638.913105489584,-22387.344756145598,
4JNCR8EP444DT2TMVX1FGNPE7W,Buy,Giza,Apartment,29230.769230769245,29744.317504977356,513.5482742081113,
XC51QTYTHRYJ10WKKMJJMQ3DD8,Buy,Cairo,Apartment,51111.11111111108,51382.29325612748,271.18214501639886,
XMQ3KZ4SYN55J880K5Q57K9518,Buy,Cairo,Apartment,29850.746268656723,49828.55629295764,19977.810024300918,Buy
K50GET34SG9TSX5H9S9BJAW2BM,Buy,Giza,Apartment,38961.03896103897,56256.60005621033,17295.56109517136,
PNHX0ZSBQSGGAWVR0CEM3NFYFC,Buy,Cairo,Apartment,94117.64705882358,89172.92636597247,-4944.720692851115,
5ACGJJRJV5YYMYQ1H9CA6AW55M,Buy,Giza,Apartment,31407.035175879406,32782.9507531202,1375.9155772407976,
7PB71C13CZ92NP4B5MTCMV3TTM,Buy,Suez,Chalet,50909.09090909095,54804.97791742357,3895.8870083326183,Buy
MTCTJ26TZFM7T3ERNA26Y7NJX8,Buy,Giza,Apartment,49069.148936170255,51049.64845777179,1980.4995216015377,
JH798GZ6KA27KDDFMAQGJY3W20,Buy,Giza,Apartment,35714.28571428572,38188.11669348965,2473.830979203929,
EJ1CDS92J2YC6QT5PQ0G5SBYMG,Buy,Alexandria,Apartment,68181.8181818182,35867.282101893354,-32314.536079924852,
NWZYTADYSBN4VVST95KX4X3F2R,Buy,Cairo,Villa,104000.00000000003,33186.92140768723,-70813.0785923128,
2ECXQZXYFV4TCYM00PRENR3H8C,Buy,North Coast,Chalet,118238.99371069184,102336.54847277071,-15902.445237921129,
AM91VJ08XTSW75370Z925E4B9W,Buy,Red Sea,Chalet,119866.66666666672,127016.3142920911,7149.64762542439,
M7B7NA31YVB9ZGRN0HHTGD35VM,Buy,Cairo,Apartment,90897.43589743593,96420.44279039669,5523.006892960751,
KBMTS10BK5B00NCR56Y0VRA8NM,Buy,Cairo,Penthouse,63265.30612244901,55546.160712727076,-7719.145409721932,
01K9YDKN5H60VCXEJY0AAV1FKN,Buy,Cairo,Apartment,103124.99999999993,57808.27858144342,-45316.72141855651,
YECJX507K30HZ4Z9A7W03J5BMW,Buy,Suez,Chalet,55555.55555555561,49212.614711075505,-6342.940844480108,
HZW067GD3RAG1AQRFB0B0TVY6R,Buy,Giza,Townhouse,64150.94339622646,48117.849552124935,-16033.093844101524,
B18PZJQ6KWE29H3Q6NN87NVDPW,Buy,Cairo,Duplex,21172.6384364821,38961.80910677695,17789.17067029485,
X2ZAQSYF01A1TBYE9JTTHYQHBG,Buy,Cairo,Apartment,29999.99999999999,42481.568293389944,12481.568293389955,Buy
2CJF13924V8S1J6MMWTHA70FR4,Buy,Cairo,Apartment,35156.24999999999,36763.527074026875,1607.2770740268825,Buy
YZG2PJXHSRFDGQY4MGPN6S2E5G,Buy,Cairo,Apartment,68275.86206896555,86715.39282670384,18439.530757738292,Rent
KZRE13CYPHNW7RYWK7P7Y1D0G8,Buy,Cairo,Apartment,61871.11111111106,66058.81326768134,4187.702156570282,
A5HHSR8XX878HZWG6HE7R9NES4,Buy,Cairo,Apartment,59523.809523809476,55430.91157949615,-4092.8979443133285,
CVEZF280B71N1SXNEGBKGBA264,Buy,Suez,Twin House,82142.85714285707,77359.73998438858,-4783.117158468493,Buy
AKDWF933E6R9H7NZ1QR9QGJNKM,Buy,Giza,Apartment,80000.0,46360.023567260614,-33639.976432739386,
9K67GN7ZVDX3WZQYJP7HZZ6ZHR,Buy,Cairo,Apartment,73333.33333333333,51368.7789022376,-21964.554431095727,
3HPDWAMHDWEQV84BVKKH6H2NF8,Buy,Cairo,Apartment,57563.72549019606,36682.13648697117,-20881.589003224894,Buy
3T41RE8F3ZMNQM2806R0S3RAK8,Buy,Cairo,Apartment,28000.00000000002,42741.15957340332,14741.1595734033,Buy
YGDYM5CADJFHACPSJA2YKBY4FW,Buy,Cairo,Apartment,32544.322147650997,44525.46634389172,11981.144196240723,
5FVNPR2RKWMWH2FPB3DGND2PMC,Buy,Giza,Duplex,27272.727272727265,27323.906813863323,51.179541136058106,Buy
WBMEB7QHPAE7MCJW1KA836MQJR,Buy,Cairo,Apartment,31111.111111111128,24382.056940516308,-6729.05417059482,
EBTFRPPDF2Z766W8KSZXZN8G6M,Buy,Giza,Twin House,52173.913043478286,69000.40095844284,16826.487914964557,
YYJ6GM9VK2D1TNRM6Q00YYB3EG,Buy,Cairo,Apartment,26623.376623376626,24117.374742164975,-2506.0018812116505,
GKF49NBXXYYBGXTN3KQQAC4FX4,Buy,Cairo,Apartment,57480.769230769256,59070.864068772615,1590.0948380033587,
X6BPX780NXDFEXG3N29Y6Q6878,Buy,Giza,Apartment,73467.41666666669,50887.39438175963,-22580.022284907056,Buy
YS8FX9ZDSFMX66X7FW6BH6WGZ8,Buy,Cairo,Apartment,32399.99999999999,31863.91771341404,-536.0822865859482,
PVRJZMG09Z7XVEC4S546FPBQDG,Buy,Giza,Hotel Apartment,266666.6666666669,118137.96344034463,-148528.7032263223,
NHFTYPF3R1J2BHAGPZNETYAPDR,Buy,Giza,Apartment,69230.76923076929,44281.05597469128,-24949.713256078016,
Y1XS165WGTC7HB4AGS2KC336G8,Buy,North Coast,Chalet,71428.57142857146,80597.5541434457,9168.982714874233,Buy
6X9GY4DE8X0WYV69T5F8Y5HBTG,Buy,Cairo,Duplex,70000.00000000001,60880.008984230335,-9119.99101576968,
MS9GC20HERYP4E3W9ZBN4P0TJ4,Buy,Cairo,Apartment,24583.333333333343,27587.24679242547,3003.9134590921276,
1ETJWG7PGQ59W4V5AAG489GH5G,Buy,Red Sea,Apartment,72988.23529411765,66887.90838506514,-6100.326909052514,
D57GMK4Q9GCC22GVKJ0GCEXGKR,Buy,Giza,Apartment,29600.000000000007,39870.62614190667,10270.626141906665,
0P83T1BJJR05PJZCSZG1862A34,Buy,Giza,Villa,115833.33333333333,124974.54903337709,9141.215700043758,
SWSWYEH5CPMRP9AC393PG0319R,Buy,Giza,Apartment,25588.235294117654,32047.74213071813,6459.506836600474,
8X3CEVZCVEX89WAXHMXSWTJ6X0,Buy,Red Sea,Apartment,64200.00000000003,58946.02506963321,-5253.974930366821,
3DP9F9T2H2M40THVQ4BH4XHJ4W,Buy,Giza,Apartment,102301.58730158737,81879.903434285,-20421.68386730236,
2VFNF6VPTXFJY31HMZP5Z5W6JG,Buy,Giza,Apartment,66972.47706422019,99856.9193576245,32884.44229340431,Rent
ZDNGT8V55W871NTJTDV23M4K08,Buy,Giza,Apartment,91111.11111111114,72146.72017774798,-18964.39093336316,
VS60R6VHH6BMRPGA6401JCYJN8,Buy,North Coast,Chalet,100000.00000000004,88885.9138858578,-11114.08611414225,
HAESVSBP2PPWJ9M6QFT8TRAR50,Buy,Giza,Apartment,56910.56910569101,65500.40124022327,8589.832134532262,
ECSPJ0E9DKKAKJEF48ZZPTDZQG,Buy,Giza,Penthouse,55539.90610328639,56345.9465195132,806.0404162268096,
JM3TPFNXRGCYSYKXHJ3P887V2M,Buy,North Coast,Chalet,150000.00000000006,205890.04666892713,55890.04666892707,Buy
1YYMY7NHKQ09BH2JAJYXRA5P4R,Buy,Cairo,Apartment,39545.45454545455,32783.00062109804,-6762.453924356509,Buy
A6M84DC6JGCJ9H9B3D4QR39G64,Buy,North Coast,Chalet,42556.52760736199,66686.92244430749,24130.394836945503,
2ED687EKXHH8MBB5F3MNJFAPN8,Buy,Cairo,Apartment,62096.77419354836,51278.263118543524,-10818.511075004833,
9E01354S9YYF1NTQQA7X7AACDM,Buy,Cairo,Apartment,49618.32061068706,51310.11896539803,1691.7983547109761,
38YWFHG6D06HT7AEQ40D20QRBR,Buy,North Coast,Townhouse,102307.69230769228,89323.19224736793,-12984.500060324353,
JF3H7M89Q302CCZ226EN5CBP0W,Buy,Cairo,Apartment,25242.236024844726,38133.73005207819,12891.49402723346,
6CFZM6R21X1W0X7Y9DC5VCYQR0,Buy,Suez,Chalet,56250.00000000003,64337.130900827615,8087.130900827586,Buy
WY4FMFG2E02WJTMGKHW1DAFRC8,Buy,North Coast,Chalet,307142.8571428571,118416.30851312792,-188726.5486297292,
2Y9WKXN1DS8VBQRHGB1P2M1YHG,Buy,Giza,Apartment,23529.411764705885,27153.969867537024,3624.558102831139,
PY5QDPW4S23MMAVE7394XVK0HC,Buy,Suez,Chalet,109999.99999999991,68044.42957235062,-41955.57042764929,Buy
BGKDNR1DSSQ9F1XYAD0606Q6H0,Buy,Cairo,Apartment,58000.00000000003,67276.59568756804,9276.595687568013,
EQK11JA2N881WRJW6954AJTMY8,Buy,Cairo,Apartment,75842.69662921343,63550.45653735899,-12292.240091854444,
XTWJ5BT42V3PDBQN9J8ADMM50R,Buy,Qalyubia,Apartment,19887.13924050633,25036.411653722178,5149.272413215847,
YBBDVCSP8H7R9VMK29KBJ2ZJK0,Buy,Suez,Chalet,83333.33333333333,86204.09776423419,2870.764430900861,
01K9VN850QH21MRWC8G4WQSC9X,Buy,Red Sea,Apartment,86046.52054794521,81234.18192645312,-4812.33862149209,
01KA3ZJKZN52YAMFT8C4ZF297A,Buy,Alexandria,Apartment,32857.14285714284,48520.58099476415,15663.438137621306,
JQNXMGMN5B6AER6F7KNZV1481W,Buy,Cairo,Apartment,23790.322580645156,41736.969240473554,17946.6466598284,
VR47FDCWAZGGVC23YZEW1H3884,Buy,Cairo,Villa,37024.82269503549,40137.799820608576,3112.9771255730884,
DKDME01NVAWH6AZ0MTG9071XAW,Buy,Cairo,Apartment,49624.060150375924,51703.26567520906,2079.205524833138,
4327NXKSTEKD4QPKJXZWH363DW,Buy,Cairo,Apartment,82051.28205128208,81226.59969874803,-824.6823525340442,
CVSGXW28RN51J49C6SAJR3CT2C,Buy,Giza,Apartment,31407.035175879406,43446.58011585454,12039.54493997513,
